Datum,Uhrzeit,Strahlung_W_m2,Einstrahlung_15min_Wh_m2,PV_Energie_kWh,Direkte_Strahlung_W_m2,Diffuse_Strahlung_W_m2,Reflexion_W_m2,Temperatur_C,Windgeschwindigkeit_m_s
04.10.2023,12:15,92.68,23.17,0.1854,1.11,89.99,1.58,17.3,5.8
04.10.2023,12:30,123.87,30.97,0.2477,2.22,119.36,2.3,17.4,5.7
04.10.2023,12:45,155.06,38.76,0.3101,3.32,148.73,3.01,17.5,5.5
04.10.2023,13:00,186.25,46.56,0.3725,4.43,178.1,3.72,17.6,5.4
04.10.2023,13:15,172.92,43.23,0.3458,3.5,165.93,3.48,17.6,5.2
04.10.2023,13:30,159.58,39.9,0.3192,2.58,153.76,3.24,17.6,5.1
04.10.2023,13:45,146.24,36.56,0.2925,1.65,141.58,3.01,17.6,4.9
04.10.2023,14:00,132.91,33.23,0.2658,0.73,129.41,2.77,17.6,4.8
04.10.2023,14:15,117.56,29.39,0.2351,0.55,114.67,2.34,17.6,4.6
04.10.2023,14:30,102.2,25.55,0.2044,0.36,99.92,1.92,17.6,4.5
04.10.2023,14:45,86.85,21.71,0.1737,0.18,85.18,1.49,17.6,4.3
04.10.2023,15:00,71.5,17.88,0.143,0.0,70.44,1.06,17.5,4.2
04.10.2023,15:15,57.92,14.48,0.1158,0.0,57.06,0.86,17.4,4.1
04.10.2023,15:30,44.34,11.09,0.0887,0.0,43.69,0.66,17.3,4.0
04.10.2023,15:45,30.77,7.69,0.0615,0.0,30.32,0.45,17.1,3.9
04.10.2023,16:00,17.19,4.3,0.0344,0.0,16.94,0.25,17.0,3.8
04.10.2023,16:15,12.89,3.22,0.0258,0.0,12.71,0.19,16.8,3.8
04.10.2023,16:30,8.6,2.15,0.0172,0.0,8.47,0.12,16.6,3.7
04.10.2023,16:45,4.3,1.07,0.0086,0.0,4.23,0.06,16.4,3.7
04.10.2023,17:00,0.0,0.0,0.0,0.0,0.0,0.0,16.2,3.7
04.10.2023,17:15,0.0,0.0,0.0,0.0,0.0,0.0,16.1,3.7
04.10.2023,17:30,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.7
04.10.2023,17:45,0.0,0.0,0.0,0.0,0.0,0.0,15.9,3.7
04.10.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,15.8,3.7
04.10.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,15.6,3.7
04.10.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,15.4,3.7
04.10.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,15.2,3.7
04.10.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.7
04.10.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.7
04.10.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,14.9,3.7
04.10.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,14.8,3.7
04.10.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,14.8,3.7
04.10.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,14.7,3.6
04.10.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,14.6,3.6
04.10.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,14.6,3.6
04.10.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,14.5,3.6
04.10.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.6
04.10.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.7
04.10.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,14.3,3.7
04.10.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,14.2,3.7
04.10.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,14.1,3.7
04.10.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.8
04.10.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,13.9,3.8
04.10.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,13.8,3.8
04.10.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,13.7,3.8
04.10.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,13.6,3.8
04.10.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,13.5,3.8
05.10.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,13.4,3.9
05.10.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,13.3,3.9
05.10.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,13.2,3.9
05.10.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,13.1,3.9
05.10.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.9
05.10.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.9
05.10.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,12.9,4.0
05.10.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,12.9,4.0
05.10.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,12.9,4.0
05.10.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,12.9,4.0
05.10.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,12.9,4.1
05.10.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,12.9,4.1
05.10.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,12.9,4.1
05.10.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,12.9,4.2
05.10.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.3
05.10.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.3
05.10.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.4
05.10.2023,04:15,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.5
05.10.2023,04:30,0.0,0.0,0.0,0.0,0.0,0.0,13.1,4.6
05.10.2023,04:45,0.0,0.0,0.0,0.0,0.0,0.0,13.1,4.6
05.10.2023,05:00,0.0,0.0,0.0,0.0,0.0,0.0,13.2,4.7
05.10.2023,05:15,8.6,2.15,0.0172,0.0,8.47,0.13,13.2,4.7
05.10.2023,05:30,17.2,4.3,0.0344,0.0,16.94,0.26,13.3,4.8
05.10.2023,05:45,25.79,6.45,0.0516,0.0,25.41,0.38,13.4,4.8
05.10.2023,06:00,34.39,8.6,0.0688,0.0,33.88,0.51,13.4,4.9
05.10.2023,06:15,53.17,13.29,0.1063,0.0,52.38,0.79,13.6,4.7
05.10.2023,06:30,71.95,17.99,0.1439,0.0,70.88,1.06,13.8,4.6
05.10.2023,06:45,90.73,22.68,0.1815,0.0,89.39,1.34,14.0,4.4
05.10.2023,07:00,109.51,27.38,0.219,0.0,107.89,1.62,14.2,4.2
05.10.2023,07:15,119.3,29.83,0.2386,1.52,115.63,2.14,14.4,4.4
05.10.2023,07:30,129.1,32.27,0.2582,3.05,123.38,2.67,14.6,4.6
05.10.2023,07:45,138.89,34.72,0.2778,4.57,131.12,3.2,14.8,4.8
05.10.2023,08:00,148.68,37.17,0.2974,6.1,138.86,3.72,15.0,5.0
05.10.2023,08:15,162.79,40.7,0.3256,6.1,152.88,3.8,15.3,5.7
05.10.2023,08:30,176.9,44.22,0.3538,6.1,166.9,3.88,15.6,6.3
05.10.2023,08:45,191.0,47.75,0.382,6.11,180.93,3.97,15.9,7.0
05.10.2023,09:00,205.11,51.28,0.4102,6.11,194.95,4.05,16.2,7.7
05.10.2023,09:15,174.64,43.66,0.3493,4.58,166.73,3.33,16.2,7.5
05.10.2023,09:30,144.18,36.04,0.2884,3.06,138.51,2.62,16.3,7.4
05.10.2023,09:45,113.71,28.43,0.2274,1.53,110.29,1.9,16.3,7.2
05.10.2023,10:00,83.25,20.81,0.1665,0.0,82.07,1.18,16.4,7.0
05.10.2023,10:15,77.33,19.33,0.1547,0.0,76.24,1.1,16.4,6.9
05.10.2023,10:30,71.42,17.86,0.1428,0.0,70.41,1.01,16.5,6.8
05.10.2023,10:45,65.5,16.38,0.131,0.0,64.58,0.92,16.5,6.7
05.10.2023,11:00,59.59,14.9,0.1192,0.0,58.75,0.84,16.6,6.6
05.10.2023,11:15,70.94,17.74,0.1419,0.0,69.94,1.0,16.6,6.6
05.10.2023,11:30,82.3,20.58,0.1646,0.0,81.13,1.16,16.7,6.6
05.10.2023,11:45,93.66,23.41,0.1873,0.0,92.33,1.33,16.7,6.6
05.10.2023,12:00,105.01,26.25,0.21,0.0,103.52,1.49,16.7,6.6
05.10.2023,12:15,89.87,22.47,0.1797,0.0,88.6,1.27,16.5,6.3
05.10.2023,12:30,74.74,18.68,0.1495,0.0,73.68,1.06,16.3,6.0
05.10.2023,12:45,59.6,14.9,0.1192,0.0,58.75,0.84,16.1,5.7
05.10.2023,13:00,44.46,11.12,0.0889,0.0,43.83,0.63,15.9,5.4
05.10.2023,13:15,39.23,9.81,0.0785,0.0,38.67,0.56,15.8,5.3
05.10.2023,13:30,33.99,8.5,0.068,0.0,33.5,0.49,15.6,5.2
05.10.2023,13:45,28.76,7.19,0.0575,0.0,28.34,0.42,15.5,5.2
05.10.2023,14:00,23.53,5.88,0.0471,0.0,23.18,0.35,15.4,5.1
05.10.2023,14:15,36.43,9.11,0.0729,0.0,35.89,0.54,15.3,4.9
05.10.2023,14:30,49.32,12.33,0.0986,0.0,48.6,0.73,15.2,4.7
05.10.2023,14:45,62.22,15.56,0.1244,0.0,61.3,0.92,15.1,4.5
05.10.2023,15:00,75.12,18.78,0.1502,0.0,74.01,1.11,15.0,4.3
05.10.2023,15:15,59.96,14.99,0.1199,0.0,59.08,0.88,14.9,4.1
05.10.2023,15:30,44.8,11.2,0.0896,0.0,44.14,0.66,14.8,3.9
05.10.2023,15:45,29.64,7.41,0.0593,0.0,29.2,0.44,14.7,3.7
05.10.2023,16:00,14.48,3.62,0.029,0.0,14.27,0.21,14.7,3.5
05.10.2023,16:15,10.86,2.72,0.0217,0.0,10.7,0.16,14.6,3.4
05.10.2023,16:30,7.24,1.81,0.0145,0.0,7.14,0.1,14.5,3.3
05.10.2023,16:45,3.62,0.9,0.0072,0.0,3.57,0.05,14.4,3.2
05.10.2023,17:00,0.0,0.0,0.0,0.0,0.0,0.0,14.3,3.1
05.10.2023,17:15,0.0,0.0,0.0,0.0,0.0,0.0,14.2,3.0
05.10.2023,17:30,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0
05.10.2023,17:45,0.0,0.0,0.0,0.0,0.0,0.0,13.9,3.0
05.10.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,13.8,2.9
05.10.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,13.6,2.8
05.10.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,13.3,2.7
05.10.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,13.1,2.6
05.10.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,12.9,2.6
05.10.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,12.8,2.5
05.10.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,12.6,2.5
05.10.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,12.5,2.4
05.10.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,12.4,2.4
05.10.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,12.3,2.4
05.10.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,12.3,2.3
05.10.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,12.3,2.3
05.10.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,12.2,2.3
05.10.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,12.2,2.3
05.10.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,12.2,2.3
05.10.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,12.2,2.3
05.10.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,12.2,2.3
05.10.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,12.2,2.3
05.10.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,12.2,2.3
05.10.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,12.2,2.3
05.10.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,12.1,2.3
05.10.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,12.1,2.3
05.10.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.2
05.10.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,11.9,2.2
06.10.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,11.9,2.2
06.10.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,11.9,2.2
06.10.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.2
06.10.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.2
06.10.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.1
06.10.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.2
06.10.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.2
06.10.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.2
06.10.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.2
06.10.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.2
06.10.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.2
06.10.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.3
06.10.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.3
06.10.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.3
06.10.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.3
06.10.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.4
06.10.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,11.9,2.4
06.10.2023,04:15,0.0,0.0,0.0,0.0,0.0,0.0,11.9,2.5
06.10.2023,04:30,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.5
06.10.2023,04:45,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.6
06.10.2023,05:00,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.6
06.10.2023,05:15,11.31,2.83,0.0226,0.0,11.14,0.17,11.9,2.7
06.10.2023,05:30,22.62,5.66,0.0453,0.0,22.29,0.34,11.9,2.7
06.10.2023,05:45,33.94,8.48,0.0679,0.0,33.44,0.5,12.0,2.8
06.10.2023,06:00,45.25,11.31,0.0905,0.0,44.58,0.67,12.0,2.8
06.10.2023,06:15,59.96,14.99,0.1199,0.0,59.07,0.89,12.3,2.9
06.10.2023,06:30,74.67,18.67,0.1493,0.0,73.56,1.1,12.6,2.9
06.10.2023,06:45,89.37,22.34,0.1787,0.0,88.05,1.32,12.8,3.0
06.10.2023,07:00,104.08,26.02,0.2082,0.0,102.54,1.54,13.1,3.0
06.10.2023,07:15,112.68,28.17,0.2254,1.19,109.4,2.08,13.5,3.4
06.10.2023,07:30,121.27,30.32,0.2425,2.38,116.27,2.62,13.9,3.7
06.10.2023,07:45,129.86,32.47,0.2597,3.57,123.13,3.17,14.3,4.1
06.10.2023,08:00,138.46,34.62,0.2769,4.76,129.99,3.71,14.7,4.4
06.10.2023,08:15,154.49,38.62,0.309,4.43,146.36,3.69,15.0,4.4
06.10.2023,08:30,170.52,42.63,0.341,4.11,162.73,3.68,15.3,4.5
06.10.2023,08:45,186.54,46.64,0.3731,3.78,179.1,3.66,15.6,4.5
06.10.2023,09:00,202.57,50.64,0.4051,3.46,195.47,3.64,15.9,4.6
06.10.2023,09:15,206.0,51.5,0.412,3.04,199.39,3.58,16.1,4.6
06.10.2023,09:30,209.44,52.36,0.4189,2.61,203.3,3.52,16.3,4.7
06.10.2023,09:45,212.87,53.22,0.4257,2.18,207.22,3.46,16.5,4.8
06.10.2023,10:00,216.3,54.08,0.4326,1.76,211.14,3.4,16.7,4.9
06.10.2023,10:15,201.25,50.31,0.4025,1.32,196.82,3.1,16.7,4.8
06.10.2023,10:30,186.2,46.55,0.3724,0.88,182.51,2.8,16.7,4.7
06.10.2023,10:45,171.14,42.79,0.3423,0.44,168.2,2.51,16.7,4.6
06.10.2023,11:00,156.09,39.02,0.3122,0.0,153.88,2.21,16.7,4.5
06.10.2023,11:15,161.84,40.46,0.3237,0.08,159.45,2.31,16.8,4.5
06.10.2023,11:30,167.58,41.9,0.3352,0.16,165.02,2.41,16.9,4.5
06.10.2023,11:45,173.33,43.33,0.3467,0.24,170.58,2.51,17.0,4.5
06.10.2023,12:00,179.08,44.77,0.3582,0.32,176.15,2.61,17.0,4.5
06.10.2023,12:15,152.76,38.19,0.3055,0.24,150.3,2.22,17.2,4.5
06.10.2023,12:30,126.43,31.61,0.2529,0.16,124.44,1.83,17.3,4.4
06.10.2023,12:45,100.11,25.03,0.2002,0.08,98.59,1.44,17.5,4.4
06.10.2023,13:00,73.79,18.45,0.1476,0.0,72.74,1.05,17.6,4.4
06.10.2023,13:15,66.2,16.55,0.1324,0.0,65.26,0.95,17.6,4.4
06.10.2023,13:30,58.61,14.65,0.1172,0.0,57.77,0.84,17.6,4.4
06.10.2023,13:45,51.03,12.76,0.1021,0.0,50.28,0.74,17.5,4.4
06.10.2023,14:00,43.44,10.86,0.0869,0.0,42.8,0.64,17.5,4.3
06.10.2023,14:15,38.92,9.73,0.0778,0.0,38.34,0.57,17.4,4.4
06.10.2023,14:30,34.39,8.6,0.0688,0.0,33.88,0.51,17.2,4.5
06.10.2023,14:45,29.87,7.47,0.0597,0.0,29.43,0.44,17.1,4.6
06.10.2023,15:00,25.35,6.34,0.0507,0.0,24.97,0.38,17.0,4.6
06.10.2023,15:15,19.69,4.92,0.0394,0.0,19.4,0.3,16.9,4.6
06.10.2023,15:30,14.03,3.51,0.0281,0.0,13.82,0.21,16.9,4.6
06.10.2023,15:45,8.37,2.09,0.0167,0.0,8.25,0.12,16.8,4.6
06.10.2023,16:00,2.71,0.68,0.0054,0.0,2.67,0.04,16.8,4.6
06.10.2023,16:15,2.03,0.51,0.0041,0.0,2.0,0.03,16.8,4.6
06.10.2023,16:30,1.36,0.34,0.0027,0.0,1.34,0.02,16.7,4.6
06.10.2023,16:45,0.68,0.17,0.0014,0.0,0.67,0.01,16.7,4.6
06.10.2023,17:00,0.0,0.0,0.0,0.0,0.0,0.0,16.7,4.6
06.10.2023,17:15,0.0,0.0,0.0,0.0,0.0,0.0,16.8,4.7
06.10.2023,17:30,0.0,0.0,0.0,0.0,0.0,0.0,16.9,4.8
06.10.2023,17:45,0.0,0.0,0.0,0.0,0.0,0.0,16.9,4.9
06.10.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0
06.10.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.2
06.10.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.3
06.10.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,16.9,5.5
06.10.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,16.9,5.7
06.10.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,16.9,5.7
06.10.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.7
06.10.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,17.1,5.7
06.10.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,17.2,5.7
06.10.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,17.2,5.7
06.10.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,17.2,5.7
06.10.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,17.3,5.7
06.10.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,17.3,5.7
06.10.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,17.3,5.7
06.10.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,17.3,5.8
06.10.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,17.3,5.8
06.10.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,17.3,5.8
06.10.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,17.3,5.8
06.10.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,17.3,5.8
06.10.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,17.3,5.8
06.10.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,17.2,5.9
06.10.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,17.2,5.9
06.10.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,17.1,5.9
06.10.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0
07.10.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,16.9,6.0
07.10.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,16.8,6.0
07.10.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,16.8,6.1
07.10.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,16.7,6.1
07.10.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,16.6,6.1
07.10.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,16.5,6.2
07.10.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,16.5,6.2
07.10.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,16.5,6.2
07.10.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,16.4,6.3
07.10.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,16.4,6.3
07.10.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,16.4,6.3
07.10.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,16.3,6.3
07.10.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,16.3,6.3
07.10.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,16.3,6.3
07.10.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,16.4,6.2
07.10.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,16.4,6.2
07.10.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,16.4,6.1
07.10.2023,04:15,0.0,0.0,0.0,0.0,0.0,0.0,16.4,6.1
07.10.2023,04:30,0.0,0.0,0.0,0.0,0.0,0.0,16.4,6.1
07.10.2023,04:45,0.0,0.0,0.0,0.0,0.0,0.0,16.4,6.1
07.10.2023,05:00,0.0,0.0,0.0,0.0,0.0,0.0,16.4,6.1
07.10.2023,05:15,8.82,2.21,0.0176,0.0,8.69,0.13,16.4,6.1
07.10.2023,05:30,17.65,4.41,0.0353,0.0,17.39,0.26,16.4,6.0
07.10.2023,05:45,26.47,6.62,0.0529,0.0,26.08,0.39,16.4,6.0
07.10.2023,06:00,35.29,8.82,0.0706,0.0,34.77,0.52,16.4,6.0
07.10.2023,06:15,40.04,10.01,0.0801,0.0,39.45,0.59,16.4,5.9
07.10.2023,06:30,44.8,11.2,0.0896,0.0,44.14,0.66,16.5,5.9
07.10.2023,06:45,49.55,12.39,0.0991,0.0,48.82,0.73,16.6,5.8
07.10.2023,07:00,54.3,13.58,0.1086,0.0,53.5,0.8,16.6,5.7
07.10.2023,07:15,49.95,12.49,0.0999,0.0,49.22,0.73,16.6,5.6
07.10.2023,07:30,45.6,11.4,0.0912,0.0,44.94,0.66,16.7,5.5
07.10.2023,07:45,41.24,10.31,0.0825,0.0,40.65,0.59,16.7,5.4
07.10.2023,08:00,36.89,9.22,0.0738,0.0,36.37,0.52,16.8,5.3
07.10.2023,08:15,42.33,10.58,0.0847,0.0,41.73,0.6,16.8,5.3
07.10.2023,08:30,47.77,11.94,0.0955,0.0,47.1,0.68,16.9,5.3
07.10.2023,08:45,53.21,13.3,0.1064,0.0,52.46,0.75,17.0,5.3
07.10.2023,09:00,58.65,14.66,0.1173,0.0,57.82,0.83,17.1,5.3
07.10.2023,09:15,62.91,15.73,0.1258,0.0,62.02,0.89,17.1,5.4
07.10.2023,09:30,67.17,16.79,0.1343,0.0,66.22,0.95,17.1,5.6
07.10.2023,09:45,71.42,17.86,0.1428,0.0,70.41,1.01,17.1,5.7
07.10.2023,10:00,75.68,18.92,0.1514,0.0,74.61,1.07,17.1,5.9
07.10.2023,10:15,77.33,19.33,0.1547,0.0,76.24,1.1,16.9,5.7
07.10.2023,10:30,78.99,19.75,0.158,0.0,77.87,1.12,16.7,5.6
07.10.2023,10:45,80.64,20.16,0.1613,0.0,79.5,1.14,16.5,5.4
07.10.2023,11:00,82.3,20.58,0.1646,0.0,81.13,1.17,16.3,5.2
07.10.2023,11:15,73.55,18.39,0.1471,0.0,72.5,1.04,16.3,5.4
07.10.2023,11:30,64.8,16.2,0.1296,0.0,63.88,0.92,16.4,5.5
07.10.2023,11:45,56.05,14.01,0.1121,0.0,55.26,0.8,16.4,5.7
07.10.2023,12:00,47.3,11.82,0.0946,0.0,46.63,0.67,16.4,5.8
07.10.2023,12:15,46.59,11.65,0.0932,0.0,45.93,0.66,16.5,5.9
07.10.2023,12:30,45.88,11.47,0.0918,0.0,45.23,0.65,16.6,6.0
07.10.2023,12:45,45.17,11.29,0.0903,0.0,44.53,0.64,16.7,6.2
07.10.2023,13:00,44.46,11.12,0.0889,0.0,43.83,0.63,16.9,6.3
07.10.2023,13:15,45.79,11.45,0.0916,0.0,45.13,0.66,16.9,6.2
07.10.2023,13:30,47.12,11.78,0.0942,0.0,46.44,0.68,16.9,6.1
07.10.2023,13:45,48.45,12.11,0.0969,0.0,47.74,0.71,16.9,6.1
07.10.2023,14:00,49.78,12.44,0.0996,0.0,49.04,0.74,17.0,6.0
07.10.2023,14:15,45.03,11.26,0.0901,0.0,44.36,0.67,16.9,5.7
07.10.2023,14:30,40.28,10.07,0.0806,0.0,39.68,0.6,16.9,5.4
07.10.2023,14:45,35.53,8.88,0.0711,0.0,35.0,0.53,16.9,5.2
07.10.2023,15:00,30.78,7.7,0.0616,0.0,30.32,0.46,16.8,4.9
07.10.2023,15:15,23.31,5.83,0.0466,0.0,22.96,0.35,16.6,4.5
07.10.2023,15:30,15.84,3.96,0.0317,0.0,15.6,0.24,16.5,4.2
07.10.2023,15:45,8.37,2.09,0.0167,0.0,8.25,0.12,16.3,3.8
07.10.2023,16:00,0.9,0.22,0.0018,0.0,0.89,0.01,16.1,3.4
07.10.2023,16:15,0.68,0.17,0.0013,0.0,0.67,0.01,15.9,3.2
07.10.2023,16:30,0.45,0.11,0.0009,0.0,0.44,0.0,15.7,3.0
07.10.2023,16:45,0.23,0.06,0.0005,0.0,0.22,0.0,15.5,2.8
07.10.2023,17:00,0.0,0.0,0.0,0.0,0.0,0.0,15.3,2.6
07.10.2023,17:15,0.0,0.0,0.0,0.0,0.0,0.0,15.1,2.5
07.10.2023,17:30,0.0,0.0,0.0,0.0,0.0,0.0,14.9,2.4
07.10.2023,17:45,0.0,0.0,0.0,0.0,0.0,0.0,14.7,2.3
07.10.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,14.4,2.2
07.10.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,14.3,2.2
07.10.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,14.2,2.2
07.10.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,14.1,2.3
07.10.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,13.9,2.3
07.10.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,13.7,2.3
07.10.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,13.6,2.3
07.10.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,13.4,2.4
